model,country,origin_year,year,h,y_true,y_pred,q10,q90
arima,ABW,1999,2000,1,7.62292064930222,5.171325409534445,,
arima,ABW,1999,2001,2,4.1820016304779,6.787502614979996,,
arima,ABW,1999,2002,3,-0.944953481157384,7.238079050740963,,
arima,ABW,1999,2003,4,1.11050459944282,7.363695922318539,,
arima,ABW,1999,2004,5,7.29372807096192,7.398716835914002,,
arima,ALB,1999,2000,1,7.46285871776054,-2.1829193686046278,,
arima,ALB,1999,2001,2,8.8637306604876,1.9590331750895564,,
arima,ALB,1999,2002,3,4.62839587394552,1.2193405283182146,,
arima,ALB,1999,2003,4,5.33326426009945,1.3514389060556855,,
arima,ALB,1999,2004,5,5.26626173860785,1.3278480518312474,,
arima,AUS,1999,2000,1,3.9160574881715,4.0249531668100325,,
arima,AUS,1999,2001,2,2.03145880248898,3.763951234974315,,
arima,AUS,1999,2002,3,3.94980535772942,3.718292814163506,,
arima,AUS,1999,2003,4,3.0912800997751,3.7103055499456716,,
arima,AUS,1999,2004,5,4.21894147547516,3.708908296414941,,
arima,AUT,1999,2000,1,3.18952292988787,3.1853352942918933,,
arima,AUT,1999,2001,2,1.31698749571339,3.2160844761845415,,
arima,AUT,1999,2002,3,1.48436877605324,3.242842569608199,,
arima,AUT,1999,2003,4,1.14156504542775,3.2661275976837056,,
arima,AUT,1999,2004,5,2.56525534067859,3.286390346747799,,
arima,BEL,1999,2000,1,3.71670510672588,2.889984040544248,,
arima,BEL,1999,2001,2,1.09960362419645,2.9333303558646238,,
arima,BEL,1999,2002,3,1.70689430349601,2.971950199577017,,
arima,BEL,1999,2003,4,1.03795518162204,3.006358944988154,,
arima,BEL,1999,2004,5,3.57120671942319,3.0370157692256,,
arima,BEN,1999,2000,1,5.85771420543269,1.8205349633623518,,
arima,BEN,1999,2001,2,5.33313570603937,2.145720023261709,,
arima,BEN,1999,2002,3,4.64303087074482,2.399836288197496,,
arima,BEN,1999,2003,4,3.44357677591658,2.5984157559162795,,
arima,BEN,1999,2004,5,4.42968455385082,2.7535959251566857,,
arima,BFA,1999,2000,1,1.88847388906525,3.0828478423079635,,
arima,BFA,1999,2001,2,6.61340574539679,3.6759014999304025,,
arima,BFA,1999,2002,3,4.35296382988099,3.8040696321121534,,
arima,BFA,1999,2003,4,7.80249388870359,3.83176876168639,,
arima,BFA,1999,2004,5,4.47845213670386,3.837754974999402,,
arima,BGD,1999,2000,1,5.29329471892532,3.2916903660120482,,
arima,BGD,1999,2001,2,5.07728777526728,3.3620217192221347,,
arima,BGD,1999,2002,3,3.83312393993225,3.384369839301084,,
arima,BGD,1999,2003,4,4.73956739963045,3.3914710601402636,,
arima,BGD,1999,2004,5,5.23953291029852,3.3937275066435335,,
arima,BGR,1999,2000,1,4.58722553234129,-1.7576974328578114,,
arima,BGR,1999,2001,2,3.82370222571771,-0.8316447151146609,,
arima,BGR,1999,2002,3,5.87193134676191,-0.41359398504121364,,
arima,BGR,1999,2003,4,5.23715282493174,-0.22487210175485056,,
arima,BGR,1999,2004,5,6.5104241389717,-0.13967682120864916,,
arima,BHR,1999,2000,1,5.30006940305884,5.043050973159482,,
arima,BHR,1999,2001,2,2.49094875338352,5.091617964750999,,
arima,BHR,1999,2002,3,3.34855067103268,5.066032136368525,,
arima,BHR,1999,2003,4,6.29644129075703,5.079511139134917,,
arima,BHR,1999,2004,5,6.98096175867695,5.072410195875998,,
arima,BHS,1999,2000,1,4.14841930754267,5.496654609609318,,
arima,BHS,1999,2001,2,2.62600982683425,4.6735823790695905,,
arima,BHS,1999,2002,3,2.70495624731029,4.476407063841786,,
arima,BHS,1999,2003,4,-1.26491667612372,4.429171713780602,,
arima,BHS,1999,2004,5,0.882373744518318,4.417856005762968,,
arima,BLZ,1999,2000,1,12.2406120663359,7.550143177813233,,
arima,BLZ,1999,2001,2,4.99356206143864,6.639229605619599,,
arima,BLZ,1999,2002,3,5.39907320663811,6.202123264492879,,
arima,BLZ,1999,2003,4,9.66522679614125,5.992375644866267,,
arima,BLZ,1999,2004,5,4.78066505273344,5.891727221817479,,
arima,BOL,1999,2000,1,2.50781081484664,2.0604754567553067,,
arima,BOL,1999,2001,2,1.68379914527159,2.254876973793613,,
arima,BOL,1999,2002,3,2.48556576601922,2.415881849545706,,
arima,BOL,1999,2003,4,2.7113398065361,2.549227362537967,,
arima,BOL,1999,2004,5,4.1732955905708,2.6596651722757763,,
arima,BRA,1999,2000,1,4.38794944745618,2.226948152171944,,
arima,BRA,1999,2001,2,1.38989640095637,2.970892437427902,,
arima,BRA,1999,2002,3,3.05346185909312,3.495354691492351,,
arima,BRA,1999,2003,4,1.14082899824888,3.8650875618022917,,
arima,BRA,1999,2004,5,5.75996463670954,4.125740057436093,,
arima,BRN,1999,2000,1,3.47467627672586,7.539497763277829,,
arima,BRN,1999,2001,2,1.4660608198711,-1.6510904145781682,,
arima,BRN,1999,2002,3,3.9614389000248,2.4692275521329474,,
arima,BRN,1999,2003,4,3.58342909978997,0.6220095266634543,,
arima,BRN,1999,2004,5,0.104538372603315,1.4501530003437346,,
arima,BTN,1999,2000,1,3.35506838174288,6.403224444963847,,
arima,BTN,1999,2001,2,7.32837435673082,6.368950327973305,,
arima,BTN,1999,2002,3,10.4437797168913,6.350286667006164,,
arima,BTN,1999,2003,4,7.78656040877364,6.340123538929297,,
arima,BTN,1999,2004,5,5.15725736177561,6.3345892992917125,,
arima,BWA,1999,2000,1,1.98769583378552,11.65634824742431,,
arima,BWA,1999,2001,2,0.250573949689084,11.018506711885431,,
arima,BWA,1999,2002,3,6.06953087648317,10.636412923211847,,
arima,BWA,1999,2003,4,4.62589474959299,10.407522744055374,,
