model,country,origin_year,year,h,y_true,y_pred,q10,q90
tft,ABW,1999,2000,1,7.62292064930222,5.070044040679932,-0.9163367748260498,9.380650520324707
tft,ABW,1999,2001,2,4.1820016304779,5.1560235023498535,-0.8846490383148193,9.536518096923828
tft,ABW,1999,2002,3,-0.944953481157384,5.1688714027404785,-0.8896262645721436,9.552257537841797
tft,ABW,1999,2003,4,1.11050459944282,5.1700663566589355,-0.89371657371521,9.625686645507812
tft,ABW,1999,2004,5,7.29372807096192,5.072083473205566,-0.8849995136260986,9.739624977111816
tft,ALB,1999,2000,1,7.46285871776054,9.339496612548828,3.3804306983947754,14.019596099853516
tft,ALB,1999,2001,2,8.8637306604876,9.301668167114258,3.4354705810546875,13.981221199035645
tft,ALB,1999,2002,3,4.62839587394552,9.333489418029785,3.5466904640197754,14.068729400634766
tft,ALB,1999,2003,4,5.33326426009945,9.33731460571289,3.57257080078125,14.084733963012695
tft,ALB,1999,2004,5,5.26626173860785,9.34382438659668,3.596658229827881,14.102137565612793
tft,AUS,1999,2000,1,3.9160574881715,4.184029579162598,-11.31851577758789,15.436102867126465
tft,AUS,1999,2001,2,2.03145880248898,4.068987846374512,-11.439555168151855,15.42626667022705
tft,AUS,1999,2002,3,3.94980535772942,4.0541510581970215,-11.524930000305176,15.357394218444824
tft,AUS,1999,2003,4,3.0912800997751,3.99578857421875,-11.566363334655762,15.283787727355957
tft,AUS,1999,2004,5,4.21894147547516,3.9814796447753906,-11.603116035461426,15.214201927185059
tft,AUT,1999,2000,1,3.18952292988787,3.3564391136169434,0.9087715148925781,5.319987773895264
tft,AUT,1999,2001,2,1.31698749571339,3.3583836555480957,0.9364590644836426,5.349932670593262
tft,AUT,1999,2002,3,1.48436877605324,3.3614308834075928,0.9612784385681152,5.366293430328369
tft,AUT,1999,2003,4,1.14156504542775,3.363961935043335,0.9746513366699219,5.376222610473633
tft,AUT,1999,2004,5,2.56525534067859,3.3699681758880615,0.9960405826568604,5.392580032348633
tft,BEL,1999,2000,1,3.71670510672588,3.1462998390197754,0.8241958618164062,5.012528419494629
tft,BEL,1999,2001,2,1.09960362419645,3.148390769958496,0.8476247787475586,5.039670944213867
tft,BEL,1999,2002,3,1.70689430349601,3.1505980491638184,0.8700835704803467,5.053010940551758
tft,BEL,1999,2003,4,1.03795518162204,3.1519527435302734,0.8807423114776611,5.059716701507568
tft,BEL,1999,2004,5,3.57120671942319,3.1546642780303955,0.8926172256469727,5.0676164627075195
tft,BEN,1999,2000,1,5.85771420543269,3.5220296382904053,0.8335967063903809,5.962984085083008
tft,BEN,1999,2001,2,5.33313570603937,3.5256752967834473,0.8141224384307861,5.978911876678467
tft,BEN,1999,2002,3,4.64303087074482,3.538419485092163,0.7970879077911377,6.01460075378418
tft,BEN,1999,2003,4,3.44357677591658,3.5605833530426025,0.782639741897583,6.06949520111084
tft,BEN,1999,2004,5,4.42968455385082,3.5831544399261475,0.7714152336120605,6.122447967529297
tft,BFA,1999,2000,1,1.88847388906525,3.8896231651306152,-1.0093414783477783,8.665801048278809
tft,BFA,1999,2001,2,6.61340574539679,3.8803677558898926,-1.0085194110870361,8.618451118469238
tft,BFA,1999,2002,3,4.35296382988099,3.872563362121582,-1.004789113998413,8.569989204406738
tft,BFA,1999,2003,4,7.80249388870359,3.8710246086120605,-1.0018928050994873,8.536372184753418
tft,BFA,1999,2004,5,4.47845213670386,3.8744864463806152,-0.9984719753265381,8.51221752166748
tft,BGD,1999,2000,1,5.29329471892532,3.309891700744629,0.17528986930847168,6.513317108154297
tft,BGD,1999,2001,2,5.07728777526728,3.3347949981689453,0.1401374340057373,6.546168327331543
tft,BGD,1999,2002,3,3.83312393993225,3.3369147777557373,0.12583518028259277,6.522159576416016
tft,BGD,1999,2003,4,4.73956739963045,3.336811065673828,0.11771631240844727,6.498823642730713
