model,country,origin_year,year,h,y_true,y_pred,q10,q90
chronos2_world_uni,WLD,1999,2000,1,4.593976568029978,3.5316710472106934,1.7725262641906738,5.021567344665527
chronos2_world_uni,WLD,1999,2001,2,2.032843468279588,3.3594048023223877,1.3605031967163086,5.112448692321777
chronos2_world_uni,WLD,1999,2002,3,2.3215746409332993,3.2411255836486816,1.065976858139038,5.144882678985596
chronos2_world_uni,WLD,1999,2003,4,2.9714201641096283,3.157208204269409,0.8986485004425049,5.19895076751709
chronos2_world_uni,WLD,1999,2004,5,4.302158596332051,3.1135685443878174,0.7439415454864502,5.237037658691406
chronos2_world_uni,WLD,2004,2005,1,3.9274940187875584,3.363999843597412,1.501239538192749,5.054454803466797
chronos2_world_uni,WLD,2004,2006,2,4.319931130992538,3.231104850769043,1.2146916389465332,5.0716094970703125
chronos2_world_uni,WLD,2004,2007,3,4.26415879106099,3.1707608699798584,1.0518627166748047,5.102863311767578
chronos2_world_uni,WLD,2004,2008,4,1.9522344114577095,3.171177625656128,0.9993100166320801,5.165645599365234
chronos2_world_uni,WLD,2004,2009,5,-1.363266775371852,3.126445770263672,0.9148035049438477,5.161876201629639
chronos2_world_uni,WLD,2009,2010,1,4.4726901634538185,0.44585680961608887,-1.7885346412658691,2.950650215148926
chronos2_world_uni,WLD,2009,2011,2,3.263911795527652,1.8464324474334717,-1.1432671546936035,4.157918453216553
chronos2_world_uni,WLD,2009,2012,3,2.8002304162472846,2.1680288314819336,-0.9108490943908691,4.402416706085205
chronos2_world_uni,WLD,2009,2013,4,2.876544623443822,2.339569091796875,-0.9253931045532227,4.492210388183594
chronos2_world_uni,WLD,2009,2014,5,3.162541337577718,2.3573174476623535,-0.9266519546508789,4.446948051452637
chronos2_world_uni,WLD,2014,2015,1,3.1707618496565226,3.041297197341919,1.394829511642456,4.17952823638916
chronos2_world_uni,WLD,2014,2016,2,2.913617941789859,2.7026493549346924,0.6345140933990479,4.140312194824219
chronos2_world_uni,WLD,2014,2017,3,3.5091338781742865,2.8115320205688477,0.5996623039245605,4.303493022918701
chronos2_world_uni,WLD,2014,2018,4,3.3676672671104413,2.9938278198242188,0.802431583404541,4.48075008392334
chronos2_world_uni,WLD,2014,2019,5,2.726061604070562,2.8966827392578125,0.6510248184204102,4.475081920623779
chronos2_world_uni,WLD,2019,2020,1,-2.7939255156029796,3.0206987857818604,1.611799955368042,4.033346176147461
chronos2_world_uni,WLD,2019,2021,2,6.569845313813882,2.970133066177368,1.2755205631256104,4.1322526931762695
chronos2_world_uni,WLD,2019,2022,3,3.3822484408011055,2.859560251235962,1.013415813446045,4.13087797164917
chronos2_world_uni,WLD,2019,2023,4,2.9133947385879377,2.8536269664764404,0.8664031028747559,4.212004661560059
chronos2_world_uni,WLD,2019,2024,5,2.887509594100668,2.8841798305511475,0.8245928287506104,4.319466590881348
